facetNormalX,facetNormalY,facetNormalZ,Ver1X,Ver1Y,Ver1Z,Ver2X,Ver2Y,Ver2Z,Ver3X,Ver3Y,Ver3Z 
0.00000E+000,0.00000E+000,-1.00000E+000,3.10000E+001,4.15500E+001,1.00000E+000,3.10000E+001,1.00000E+001,1.00000E+000,1.00000E+000,2.50000E-001,1.00000E+000
0.00000E+000,0.00000E+000,-1.00000E+000,3.10000E+001,4.15500E+001,1.00000E+000,6.10000E+001,2.50000E-001,1.00000E+000,3.10000E+001,1.00000E+001,1.00000E+000
8.09000E-001,5.87800E-001,0.00000E+000,3.10000E+001,4.15500E+001,1.00000E+000,6.10000E+001,2.50000E-001,6.00000E+000,6.10000E+001,2.50000E-001,1.00000E+000
8.09000E-001,5.87800E-001,0.00000E+000,3.10000E+001,4.15500E+001,6.00000E+000,6.10000E+001,2.50000E-001,6.00000E+000,3.10000E+001,4.15500E+001,1.00000E+000
-8.09000E-001,5.87800E-001,0.00000E+000,1.00000E+000,2.50000E-001,6.00000E+000,3.10000E+001,4.15500E+001,6.00000E+000,3.10000E+001,4.15500E+001,1.00000E+000
-8.09000E-001,5.87800E-001,0.00000E+000,1.00000E+000,2.50000E-001,1.00000E+000,1.00000E+000,2.50000E-001,6.00000E+000,3.10000E+001,4.15500E+001,1.00000E+000
3.09000E-001,-9.51100E-001,0.00000E+000,1.00000E+000,2.50000E-001,6.00000E+000,1.00000E+000,2.50000E-001,1.00000E+000,3.10000E+001,1.00000E+001,1.00000E+000
3.09000E-001,-9.51100E-001,0.00000E+000,3.10000E+001,1.00000E+001,1.00000E+000,3.10000E+001,1.00000E+001,6.00000E+000,1.00000E+000,2.50000E-001,6.00000E+000
-3.09000E-001,-9.51100E-001,0.00000E+000,3.10000E+001,1.00000E+001,6.00000E+000,3.10000E+001,1.00000E+001,1.00000E+000,6.10000E+001,2.50000E-001,6.00000E+000
-3.09000E-001,-9.51100E-001,0.00000E+000,6.10000E+001,2.50000E-001,6.00000E+000,3.10000E+001,1.00000E+001,1.00000E+000,6.10000E+001,2.50000E-001,1.00000E+000
0.00000E+000,0.00000E+000,1.00000E+000,3.10000E+001,1.00000E+001,6.00000E+000,3.10000E+001,4.15500E+001,6.00000E+000,1.00000E+000,2.50000E-001,6.00000E+000
0.00000E+000,0.00000E+000,1.00000E+000,3.10000E+001,1.00000E+001,6.00000E+000,6.10000E+001,2.50000E-001,6.00000E+000,3.10000E+001,4.15500E+001,6.00000E+000
